part,failure
3137.232.529_2022.02.07_10818,Solder ball
3137.232.529_2022.02.07_10815,Solder ball
3137.232.529_2022.02.07_10737,Solder ball
3137.232.529_2022.02.07_10654,NONE
3137.232.529_2022.02.07_10639,Solder ball
3137.232.529_2022.02.07_10610,NONE
3137.232.529_2022.02.07_10566,Solder ball
3137.232.529_2022.02.07_10524,NONE
3137.232.529_2022.02.07_10523,NONE
3137.232.529_2022.02.07_10493,NONE
3137.232.529_2022.02.07_10492,Solder ball
3137.232.529_2022.02.07_02,Solder ball
3137.232.529_2022.02.07_01,Solder ball
3137.232.529_2022.02.06_9986,NONE
3137.232.529_2022.02.06_9928,NONE
3137.232.529_2022.02.06_9836,NONE
3137.232.529_2022.02.06_9831,Solder ball
3137.232.529_2022.02.06_9822,Solder ball
3137.232.529_2022.02.06_9812,Solder ball
3137.232.529_2022.02.06_9774,NONE
3137.232.529_2022.02.06_9769,NONE
3137.232.529_2022.02.06_10284,Solder ball
3137.232.529_2022.02.06_10119,Solder ball
3137.232.529_2022.02.06_10114,Solder ball
3137.232.529_2022.02.06_10037,Solder ball
3137.232.529_2022.02.05_9561,Solder ball
3137.232.529_2022.02.04_9293,Solder ball
3137.232.529_2022.02.04_9264,Solder ball
3137.232.529_2022.02.04_9251,NONE
3137.232.529_2022.02.04_9246,Solder ball
3137.232.529_2022.02.04_9207,NONE
3137.232.529_2022.02.04_9163,Solder ball
3137.232.529_2022.02.04_9124,NONE
3137.232.529_2022.02.04_8965,Solder ball
3137.232.529_2022.02.04_8913,Solder ball
3137.232.529_2022.02.04_8893,Solder ball
3137.232.529_2022.02.04_8824,Solder ball
3137.232.529_2022.02.04_8815,Solder ball
3137.232.529_2022.02.04_8717,Solder ball
3137.232.529_2022.02.04_8637,NONE
3137.232.529_2022.01.31_6349,NONE
3137.232.529_2022.01.30_6001,Solder ball
3137.232.529_2022.01.30_5382,Solder ball
3137.232.529_2022.01.29_5262,NONE
3137.232.529_2022.01.29_4794,Solder ball
3137.232.529_2022.01.28_4089,NONE
3137.232.529_2022.01.28_4004,Solder ball
3137.232.529_2022.01.28_3897,Solder ball
3137.232.529_2022.01.28_3886,NONE
3137.232.529_2022.01.28_3828,NONE
3137.232.529_2022.01.27_3255,SMD shortcut
3137.232.529_2022.01.26_3046,NONE
3137.232.529_2022.01.26_3044,NONE
3137.232.527_2022.02.14_15529,Solder ball
3137.232.527_2022.02.14_15469,NONE
3137.232.527_2022.02.13_15439,NONE
3137.232.527_2022.02.13_15415,Solder ball
3137.232.527_2022.02.13_15103,NONE
3137.232.527_2022.02.13_14845,NONE
3137.232.527_2022.02.12_14704,Solder ball
3137.232.527_2022.02.12_14523,Solder ball
3137.232.527_2022.02.12_14192,Solder ball
3137.232.527_2022.02.12_14070,Solder ball
3137.232.527_2022.02.12_14024,NONE
3137.232.527_2022.02.12_14005,Solder ball
3137.232.527_2022.02.11_13972,NONE
3137.232.527_2022.02.11_13938,Solder ball
3137.232.527_2022.02.11_13812,Solder ball
3137.232.527_2022.02.11_13667,NONE
3137.232.527_2022.02.11_13603,Solder ball
3137.232.527_2022.02.11_13517,Solder ball
3137.232.527_2022.02.11_13481,Solder ball
3137.232.527_2022.02.11_13480,NONE
3137.232.527_2022.02.04_8456,Solder ball
3137.232.527_2022.02.03_8293,Solder ball
3137.232.527_2022.02.03_8197,Solder ball
3137.232.527_2022.02.03_8142,Solder ball
3137.232.527_2022.02.03_8017,Solder ball
3137.232.529_2022.01.28_4000,NONE
3137.232.529_2022.01.28_3998,NONE
3137.232.529_2022.01.28_3994,NONE
3137.232.529_2022.01.28_3993,NONE
3137.232.529_2022.01.28_3990,NONE
3137.232.529_2022.01.28_3985,NONE
3137.232.529_2022.01.28_3983,NONE
3137.232.529_2022.01.28_3982,NONE
3137.232.529_2022.01.28_3981,NONE
3137.232.529_2022.01.28_3979,NONE
3137.232.529_2022.01.28_3976,NONE
3137.232.529_2022.01.28_3974,NONE
3137.232.529_2022.01.28_3973,NONE
3137.232.529_2022.01.28_3971,NONE
3137.232.529_2022.01.28_3958,NONE
3137.232.529_2022.01.28_3957,NONE
3137.232.529_2022.01.28_3956,NONE
3137.232.529_2022.01.28_3949,NONE
3137.232.529_2022.01.28_3948,NONE
3137.232.529_2022.01.28_3939,NONE
3137.232.529_2022.01.28_3933,NONE
3137.232.529_2022.01.28_3930,NONE
3137.232.529_2022.01.28_3927,NONE
3137.232.529_2022.01.28_3924,NONE
3137.232.529_2022.01.28_3923,NONE
3137.232.529_2022.01.28_3921,NONE
3137.232.529_2022.01.28_3919,NONE
3137.232.529_2022.01.28_3917,NONE
3137.232.529_2022.01.28_3916,NONE
3137.232.529_2022.01.28_3915,NONE
3137.232.529_2022.01.28_3913,NONE
3137.232.529_2022.01.28_3911,NONE
3137.232.529_2022.01.28_3910,NONE
3137.232.529_2022.01.28_3909,NONE
3137.232.529_2022.01.28_3907,NONE
3137.232.529_2022.01.28_3906,NONE
3137.232.529_2022.01.28_3905,NONE
3137.232.529_2022.01.28_3903,NONE
3137.232.529_2022.01.28_3902,NONE
3137.232.529_2022.01.28_3900,NONE
3137.232.529_2022.01.28_3898,NONE
3137.232.529_2022.01.28_3895,NONE
3137.232.529_2022.01.28_3893,NONE
3137.232.529_2022.01.28_3889,NONE
3137.232.529_2022.01.28_3888,NONE
3137.232.529_2022.01.28_3881,NONE
3137.232.529_2022.01.28_3880,NONE
3137.232.529_2022.01.28_3870,NONE
3137.232.529_2022.01.28_3867,NONE
3137.232.529_2022.01.28_3866,NONE
3137.232.529_2022.01.28_3863,NONE
3137.232.529_2022.01.28_3861,NONE
3137.232.529_2022.01.28_3860,NONE
3137.232.529_2022.01.28_3859,NONE
3137.232.529_2022.01.28_3855,NONE
3137.232.529_2022.01.28_3850,NONE
3137.232.529_2022.01.28_3849,NONE
3137.232.529_2022.01.28_3847,NONE
3137.232.529_2022.01.28_3843,NONE
3137.232.529_2022.01.28_3840,NONE
3137.232.529_2022.01.28_3839,NONE
3137.232.529_2022.01.28_3838,NONE
3137.232.529_2022.01.28_3836,NONE
3137.232.529_2022.01.28_3831,NONE
3137.232.529_2022.01.28_3830,NONE
3137.232.529_2022.01.28_3827,NONE
3137.232.529_2022.01.28_3825,NONE
3137.232.529_2022.01.28_3824,NONE
3137.232.529_2022.01.28_3823,NONE
3137.232.529_2022.01.28_3819,NONE
3137.232.529_2022.01.28_3813,NONE
3137.232.529_2022.01.28_3812,NONE
3137.232.529_2022.01.28_3810,NONE
3137.232.529_2022.01.28_3809,NONE
3137.232.529_2022.01.28_3808,NONE
3137.232.529_2022.01.28_3807,NONE
3137.232.529_2022.01.28_3806,NONE
3137.232.529_2022.01.28_3805,NONE
3137.232.529_2022.01.28_3804,NONE
3137.232.529_2022.01.28_3803,NONE
3137.232.529_2022.01.28_3800,NONE
3137.232.529_2022.01.28_3798,NONE
3137.232.529_2022.01.28_3797,NONE
3137.232.529_2022.01.28_3796,NONE
3137.232.529_2022.01.28_3792,NONE
3137.232.529_2022.01.28_3789,NONE
3137.232.529_2022.01.28_3787,NONE
3137.232.529_2022.01.28_3786,NONE
3137.232.529_2022.01.28_3780,NONE
3137.232.529_2022.01.28_3778,NONE
3137.232.529_2022.01.28_3777,NONE
3137.232.529_2022.01.28_3776,NONE
3137.232.529_2022.01.28_3773,NONE
3137.232.529_2022.01.28_3772,NONE
3137.232.529_2022.01.28_3768,NONE
3137.232.529_2022.01.28_3758,NONE
3137.232.529_2022.01.28_3754,NONE
3137.232.529_2022.01.28_3753,NONE
3137.232.529_2022.01.28_3752,NONE
3137.232.529_2022.01.28_3748,NONE
3137.232.529_2022.01.27_3741,NONE
3137.232.529_2022.01.27_3733,NONE
3137.232.529_2022.01.27_3724,NONE
3137.232.529_2022.01.27_3722,NONE
3137.232.529_2022.01.27_3717,NONE
3137.232.529_2022.01.27_3715,NONE
3137.232.529_2022.01.27_3714,NONE
3137.232.529_2022.01.27_3712,NONE
3137.232.529_2022.01.27_3704,NONE
3137.232.529_2022.01.27_3700,NONE
3137.232.529_2022.01.27_3698,NONE
3137.232.529_2022.01.27_3690,NONE
3137.232.529_2022.01.27_3688,NONE
3137.232.529_2022.01.27_3685,NONE
3137.232.529_2022.01.27_3684,NONE
3137.232.529_2022.01.27_3681,NONE
3137.232.529_2022.01.27_3679,NONE
3137.232.529_2022.01.27_3677,NONE
3137.232.529_2022.01.27_3675,NONE
3137.232.529_2022.01.27_3671,NONE
3137.232.529_2022.01.27_3670,NONE
3137.232.529_2022.01.27_3669,NONE
3137.232.529_2022.01.27_3665,NONE
3137.232.529_2022.01.27_3664,NONE
3137.232.529_2022.01.27_3663,NONE
3137.232.529_2022.01.27_3657,NONE
3137.232.529_2022.01.27_3656,NONE
3137.232.529_2022.01.27_3651,NONE
3137.232.529_2022.01.27_3647,NONE
3137.232.529_2022.01.27_3645,NONE
3137.232.529_2022.01.27_3643,NONE
3137.232.529_2022.01.27_3634,NONE
3137.232.529_2022.01.27_3633,NONE
3137.232.529_2022.01.27_3632,NONE
3137.232.529_2022.01.27_3631,NONE
3137.232.529_2022.01.27_3630,NONE
3137.232.529_2022.01.27_3628,NONE
3137.232.529_2022.01.27_3626,NONE
3137.232.529_2022.01.27_3625,NONE
3137.232.529_2022.01.27_3623,NONE
3137.232.529_2022.01.27_3620,NONE
3137.232.529_2022.01.27_3614,NONE
3137.232.529_2022.01.27_3609,NONE
3137.232.529_2022.01.27_3608,NONE
3137.232.529_2022.01.27_3606,NONE
3137.232.529_2022.01.27_3603,NONE
3137.232.529_2022.01.27_3600,NONE
3137.232.529_2022.01.27_3599,NONE
3137.232.529_2022.01.27_3596,NONE
3137.232.529_2022.01.27_3590,NONE
3137.232.529_2022.01.27_3589,NONE
3137.232.529_2022.01.27_3587,NONE
3137.232.529_2022.01.27_3582,NONE
3137.232.529_2022.01.27_3581,NONE
3137.232.529_2022.01.27_3579,NONE
3137.232.529_2022.01.27_3578,NONE
3137.232.529_2022.01.27_3577,NONE
3137.232.529_2022.01.27_3572,NONE
3137.232.529_2022.01.27_3569,NONE
3137.232.529_2022.01.27_3568,NONE
3137.232.529_2022.01.27_3566,NONE
3137.232.529_2022.01.27_3565,NONE
3137.232.529_2022.01.27_3555,NONE
3137.232.529_2022.01.27_3552,NONE
3137.232.529_2022.01.27_3547,NONE
3137.232.529_2022.01.27_3543,NONE
3137.232.529_2022.01.27_3538,NONE
3137.232.529_2022.01.27_3535,NONE
3137.232.529_2022.01.27_3534,NONE
3137.232.529_2022.01.27_3533,NONE
3137.232.529_2022.01.27_3529,NONE
3137.232.529_2022.01.27_3524,NONE
3137.232.529_2022.01.27_3515,NONE
3137.232.529_2022.01.27_3510,NONE
3137.232.529_2022.01.27_3509,NONE
3137.232.529_2022.01.27_3497,NONE
3137.232.529_2022.01.27_3492,NONE
3137.232.529_2022.01.27_3491,NONE
3137.232.529_2022.01.27_3488,NONE
3137.232.529_2022.01.27_3486,NONE
3137.232.529_2022.01.27_3483,NONE
3137.232.529_2022.01.27_3482,NONE
3137.232.529_2022.01.27_3480,NONE
3137.232.529_2022.01.27_3478,NONE
3137.232.529_2022.01.27_3476,NONE
3137.232.529_2022.01.27_3469,NONE
3137.232.529_2022.01.27_3468,NONE
3137.232.529_2022.01.27_3458,NONE
3137.232.529_2022.01.27_3456,NONE
3137.232.529_2022.01.27_3453,NONE
3137.232.529_2022.01.27_3450,NONE
3137.232.529_2022.01.27_3446,NONE
3137.232.529_2022.01.27_3445,NONE
3137.232.529_2022.01.27_3441,NONE
3137.232.529_2022.01.27_3438,NONE
3137.232.529_2022.01.27_3437,NONE
3137.232.529_2022.01.27_3432,NONE
3137.232.529_2022.01.27_3431,NONE
3137.232.529_2022.01.27_3429,NONE
3137.232.529_2022.01.27_3428,NONE
3137.232.529_2022.01.27_3426,NONE
3137.232.529_2022.01.27_3423,NONE
3137.232.529_2022.01.27_3422,NONE
3137.232.529_2022.01.27_3419,NONE
3137.232.529_2022.01.27_3418,NONE
3137.232.529_2022.01.27_3417,NONE
3137.232.529_2022.01.27_3409,NONE
3137.232.529_2022.01.27_3403,NONE
3137.232.529_2022.01.27_3401,NONE
3137.232.529_2022.01.27_3399,NONE
3137.232.529_2022.01.27_3398,NONE
3137.232.529_2022.01.27_3394,NONE
3137.232.529_2022.01.27_3392,NONE
3137.232.529_2022.01.27_3388,NONE
3137.232.529_2022.01.27_3384,NONE
3137.232.529_2022.01.27_3382,NONE
3137.232.529_2022.01.27_3379,NONE
3137.232.529_2022.01.27_3378,NONE
3137.232.529_2022.01.27_3372,NONE
3137.232.529_2022.01.27_3371,NONE
3137.232.529_2022.01.27_3370,NONE
3137.232.529_2022.01.27_3367,NONE
3137.232.529_2022.01.27_3365,NONE
3137.232.529_2022.01.27_3361,NONE
3137.232.529_2022.01.27_3360,NONE
3137.232.529_2022.01.27_3357,NONE
3137.232.529_2022.01.27_3354,NONE
3137.232.529_2022.01.27_3351,NONE
3137.232.529_2022.01.27_3347,NONE
3137.232.529_2022.01.27_3343,NONE
3137.232.529_2022.01.27_3339,NONE
3137.232.529_2022.01.27_3337,NONE
3137.232.529_2022.01.27_3334,NONE
3137.232.529_2022.01.27_3332,NONE
3137.232.529_2022.01.27_3331,NONE
3137.232.529_2022.01.27_3329,NONE
3137.232.529_2022.01.27_3325,NONE
3137.232.529_2022.01.27_3322,NONE
3137.232.529_2022.01.27_3310,NONE
3137.232.529_2022.01.27_3306,NONE
3137.232.529_2022.01.27_3303,NONE
3137.232.529_2022.01.27_3300,NONE
3137.232.529_2022.01.27_3298,NONE
3137.232.529_2022.01.27_3297,NONE
3137.232.529_2022.01.27_3296,NONE
3137.232.529_2022.01.27_3292,NONE
3137.232.529_2022.01.27_3291,NONE
3137.232.529_2022.01.27_3289,NONE
3137.232.529_2022.01.27_3288,NONE
3137.232.529_2022.01.27_3287,NONE
3137.232.529_2022.01.27_3285,NONE
3137.232.529_2022.01.27_3283,NONE
3137.232.529_2022.01.27_3275,NONE
3137.232.529_2022.01.27_3272,NONE
3137.232.529_2022.01.27_3271,NONE
3137.232.529_2022.01.27_3267,NONE
3137.232.529_2022.01.27_3263,NONE
3137.232.529_2022.01.27_3259,NONE
3137.232.529_2022.01.27_3252,NONE
3137.232.529_2022.01.27_3251,NONE
3137.232.529_2022.01.27_3248,NONE
3137.232.529_2022.01.27_3239,NONE
3137.232.529_2022.01.27_3232,NONE
3137.232.529_2022.01.27_3228,NONE
3137.232.529_2022.01.27_3226,NONE
3137.232.529_2022.01.27_3221,NONE
3137.232.529_2022.01.27_3220,NONE
3137.232.529_2022.01.27_3213,NONE
3137.232.529_2022.01.27_3211,NONE
3137.232.529_2022.01.27_3210,NONE
3137.232.529_2022.01.27_3209,NONE
3137.232.529_2022.01.27_3206,NONE
3137.232.529_2022.01.27_3200,NONE
3137.232.529_2022.01.27_3191,NONE
3137.232.529_2022.01.27_3189,NONE
3137.232.529_2022.01.27_3187,NONE
3137.232.529_2022.01.27_3186,NONE
3137.232.529_2022.01.27_3184,NONE
3137.232.529_2022.01.27_3182,NONE
3137.232.529_2022.01.27_3178,NONE
3137.232.529_2022.01.27_3172,NONE
3137.232.529_2022.01.27_3162,NONE
3137.232.529_2022.01.27_3160,NONE
3137.232.529_2022.01.27_3159,NONE
3137.232.529_2022.01.27_3158,NONE
3137.232.529_2022.01.27_3150,NONE
3137.232.529_2022.01.27_3145,NONE
3137.232.529_2022.01.27_3141,NONE
3137.232.529_2022.01.27_3136,NONE
3137.232.529_2022.01.27_3135,NONE
3137.232.529_2022.01.27_3132,NONE
3137.232.529_2022.01.27_3126,NONE
3137.232.529_2022.01.27_3123,NONE
3137.232.529_2022.01.27_3117,NONE
3137.232.529_2022.01.27_3112,NONE
3137.232.529_2022.01.27_3111,NONE
3137.232.529_2022.01.27_3110,NONE
3137.232.529_2022.01.27_3108,NONE
3137.232.529_2022.01.27_3107,NONE
3137.232.529_2022.01.27_3106,NONE
3137.232.529_2022.01.27_3093,NONE
3137.232.529_2022.01.27_3092,NONE
3137.232.529_2022.01.27_3091,NONE
3137.232.529_2022.01.27_3087,NONE
3137.232.529_2022.01.27_3086,NONE
3137.232.529_2022.01.27_3081,NONE
3137.232.529_2022.01.27_3075,NONE
3137.232.529_2022.01.27_3074,NONE
3137.232.529_2022.01.27_3072,NONE
3137.232.529_2022.01.27_3071,NONE
3137.232.529_2022.01.26_3068,NONE
3137.232.529_2022.01.26_3065,NONE
3137.232.529_2022.01.26_3058,NONE
3137.232.529_2022.01.26_3057,NONE
3137.232.529_2022.01.26_3054,NONE
3137.232.529_2022.01.26_3053,NONE
3137.232.529_2022.01.26_3049,NONE
3137.232.529_2022.01.26_3040,NONE
3137.232.529_2022.01.26_3038,NONE
3137.232.529_2022.01.26_3036,NONE
3137.232.529_2022.01.26_3035,NONE
3137.232.529_2022.01.26_3034,NONE
3137.232.529_2022.01.26_3029,NONE
3137.232.529_2022.01.26_3022,NONE
3137.232.529_2022.01.26_3013,NONE
3137.232.529_2022.01.26_3011,NONE
3137.232.529_2022.01.26_3008,NONE
3137.232.529_2022.01.26_3005,NONE
3137.232.529_2022.01.26_3004,NONE
3137.232.529_2022.01.26_3003,NONE
3137.232.529_2022.01.26_3002,NONE
